,Gender,Age,Ever_Married,Family_Size,Profession,Graduated,Work_Experience,Energy_Consumption,Preferred_Renewable
424,Female,27,Yes,2.0,Executive,Yes,9.0,High,Solar
425,Female,25,No,2.0,Artist,Yes,1.0,Low,Solar
426,Female,37,No,1.0,Doctor,Yes,1.0,Low,Solar
427,Male,38,No,3.0,Artist,Yes,9.0,Low,Solar
428,Male,29,No,3.0,Entertainment,Yes,9.0,Low,Solar
429,Male,28,No,2.0,Artist,Yes,11.0,Low,Solar
430,Female,27,Yes,2.0,Marketing,Yes,8.0,Low,Solar
431,Female,42,No,2.0,Entertainment,No,3.0,Low,Solar
432,Female,43,No,2.0,Artist,Yes,14.0,Low,Solar
433,Female,40,Yes,2.0,Healthcare,Yes,8.0,Average,Solar
434,Male,41,No,3.0,Artist,Yes,9.0,Low,Solar
435,Male,46,Yes,1.0,Entertainment,No,8.0,Low,Tidal
436,Female,32,No,3.0,Healthcare,Yes,9.0,Low,Solar
437,Female,56,No,1.0,Entertainment,Yes,1.0,Low,Solar
438,Male,28,No,1.0,Marketing,Yes,12.0,Low,Solar
439,Female,25,No,3.0,Artist,Yes,0.0,Low,Not Interested
440,Male,42,Yes,7.0,Artist,Yes,6.0,Low,Solar
441,Female,41,No,2.0,Entertainment,Yes,5.0,Low,Solar
442,Male,36,Yes,2.0,Healthcare,Yes,3.0,Low,Solar
443,Female,42,No,1.0,Artist,Yes,2.0,Low,Solar
444,Female,42,No,4.0,Artist,Yes,8.0,Low,Solar
445,Female,55,No,2.0,Entertainment,Yes,1.0,Low,Solar
446,Male,52,Yes,,Entertainment,Yes,1.0,High,Solar
447,Female,47,No,1.0,Engineer,Yes,1.0,Low,Solar
448,Male,57,,3.0,Artist,Yes,2.0,High,Solar
449,Female,26,No,1.0,Artist,Yes,8.0,Low,Solar
450,Female,28,No,2.0,Artist,No,5.0,Low,Solar
451,Female,37,No,1.0,Doctor,Yes,0.0,Low,Solar
452,Male,89,,1.0,Lawyer,No,0.0,Low,Wind
453,Male,25,No,1.0,Marketing,No,2.0,Low,Wind
454,Male,50,Yes,4.0,Executive,Yes,1.0,High,Hydro
455,Female,42,No,1.0,Doctor,Yes,5.0,Low,Solar
456,Male,48,No,1.0,Artist,Yes,,Low,Solar
457,Female,37,No,,Entertainment,Yes,9.0,Low,Wind
458,Female,30,No,5.0,Engineer,No,1.0,Low,Wind
459,Male,26,Yes,4.0,Entertainment,No,2.0,Low,Wind
460,Female,47,Yes,2.0,Artist,Yes,,Average,Solar
461,Male,36,No,4.0,Healthcare,No,,Low,Hydro
462,Male,53,Yes,4.0,Doctor,No,,Average,Wind
463,Male,30,No,6.0,Entertainment,No,1.0,Low,Wind
464,Female,20,No,7.0,Healthcare,No,4.0,Low,Wind
465,Female,19,No,5.0,Marketing,No,8.0,Low,Wind
466,Male,19,No,6.0,Healthcare,No,9.0,Low,Wind
467,Female,37,No,,Marketing,No,12.0,Low,Wind
468,Male,20,No,6.0,Healthcare,No,0.0,Low,Wind
469,Male,39,,3.0,Executive,No,,Average,Wind
470,Female,26,No,3.0,Engineer,Yes,1.0,Low,Wind
471,Male,31,No,4.0,Doctor,No,0.0,Low,Wind
472,Male,31,Yes,3.0,Healthcare,Yes,2.0,High,Wind
473,Female,41,Yes,3.0,Engineer,Yes,9.0,Average,Wind
474,Female,32,Yes,2.0,Homemaker,No,,Average,Hydro
475,Female,42,Yes,3.0,Homemaker,Yes,0.0,Average,Wind
476,Female,89,Yes,,Lawyer,No,1.0,Low,Wind
477,Male,78,Yes,3.0,Lawyer,No,1.0,High,Wind
478,Female,65,Yes,2.0,Lawyer,Yes,1.0,Low,Wind
479,Female,48,Yes,,Homemaker,Yes,0.0,Average,Wind
480,Male,36,No,2.0,Artist,Yes,8.0,Low,Wind
481,Female,55,Yes,4.0,Artist,Yes,0.0,Average,Wind
482,Male,52,Yes,2.0,Engineer,Yes,0.0,Average,Wind
483,Male,52,Yes,3.0,Homemaker,Yes,7.0,Average,Wind
484,Female,41,Yes,1.0,,Yes,1.0,Low,Wind
485,Female,36,Yes,1.0,Engineer,Yes,,Low,Wind
486,Female,37,No,1.0,Engineer,No,7.0,Low,Wind
487,Female,40,No,2.0,Healthcare,No,1.0,Low,Tidal
488,Male,38,Yes,2.0,Homemaker,Yes,,Average,Wind
489,Male,25,No,3.0,Doctor,No,0.0,Low,Wind
490,Female,33,No,4.0,Engineer,Yes,1.0,Low,Wind
491,Male,26,No,1.0,Artist,Yes,1.0,Low,Wind
492,Female,28,No,1.0,Entertainment,No,0.0,Low,Wind
493,Male,18,No,6.0,Marketing,No,0.0,Low,Wind
494,Male,52,No,3.0,Entertainment,No,0.0,Low,Wind
495,Male,26,No,2.0,Healthcare,Yes,0.0,Low,Wind
496,Male,18,No,4.0,Healthcare,No,0.0,Low,Wind
497,Female,20,No,2.0,Marketing,No,1.0,Low,Wind
498,Female,36,Yes,3.0,Doctor,Yes,0.0,Average,Wind
499,Male,27,Yes,2.0,Doctor,Yes,8.0,Average,Hydro
500,Male,21,No,5.0,Healthcare,No,,Low,Not Interested
501,Male,27,No,4.0,Entertainment,Yes,8.0,Low,Wind
502,Female,28,No,,Healthcare,Yes,,Low,Wind
503,Male,63,Yes,4.0,Lawyer,Yes,,Low,Wind
504,Male,48,No,,Entertainment,Yes,,Low,Wind
505,Male,80,Yes,2.0,Lawyer,Yes,1.0,Low,Wind
506,Female,71,Yes,3.0,Lawyer,Yes,7.0,High,Wind
507,Male,47,Yes,4.0,Doctor,No,8.0,High,Solar
508,Female,22,No,4.0,,No,1.0,Low,Wind
509,Male,35,Yes,2.0,,Yes,,High,Wind
510,Female,40,No,6.0,Entertainment,No,,Low,Wind
511,Female,18,No,,Healthcare,No,,Low,Wind
512,Female,26,No,4.0,Artist,Yes,0.0,Low,Wind
513,Female,73,Yes,5.0,Lawyer,Yes,,Low,Tidal
514,Male,86,Yes,1.0,Lawyer,,,Low,Wind
515,Female,37,No,2.0,Doctor,No,1.0,Low,Wind
516,Male,59,Yes,,Entertainment,Yes,,Low,Wind
517,Female,28,No,1.0,Homemaker,No,8.0,Low,Hydro
518,Female,29,Yes,3.0,Artist,Yes,9.0,Low,Solar
519,Female,37,Yes,3.0,Marketing,Yes,7.0,Average,Solar
520,Female,46,Yes,3.0,Marketing,Yes,,Average,Solar
521,Male,39,No,1.0,Entertainment,,6.0,Low,Solar
522,Female,33,No,1.0,Homemaker,No,8.0,Low,Solar
523,Female,32,No,2.0,Doctor,Yes,,Low,Wind
524,Female,32,No,2.0,Doctor,No,6.0,Low,Wind
525,Female,25,,1.0,Homemaker,No,8.0,Low,Wind
526,Female,48,Yes,2.0,Homemaker,Yes,9.0,Average,Wind
527,Female,27,No,1.0,Homemaker,No,8.0,Low,Wind
528,Female,49,No,1.0,Artist,Yes,1.0,Low,Solar
529,Female,33,Yes,5.0,Engineer,Yes,8.0,Average,Hydro
530,Female,33,No,6.0,Engineer,No,7.0,Low,Hydro
531,Male,39,Yes,3.0,Artist,Yes,0.0,Low,Solar
532,Male,50,Yes,4.0,Entertainment,Yes,0.0,Average,Solar
533,Female,84,Yes,,Lawyer,Yes,0.0,Low,Wind
534,Female,46,Yes,2.0,Artist,Yes,0.0,Average,Solar
535,Male,31,Yes,3.0,Entertainment,No,0.0,Average,Wind
536,Male,57,Yes,2.0,Artist,Yes,3.0,Average,Solar
537,Male,73,Yes,4.0,Executive,No,1.0,High,Wind
538,Male,36,Yes,4.0,Entertainment,Yes,9.0,Low,Solar
539,Male,53,No,4.0,Marketing,Yes,2.0,Low,Solar
540,Male,41,Yes,,Entertainment,Yes,9.0,Average,Biomass
541,Female,53,No,,Engineer,No,0.0,Low,Not Interested
542,Male,35,Yes,3.0,Artist,Yes,2.0,Average,Solar
543,Male,62,Yes,3.0,Artist,Yes,0.0,Average,Solar
544,Male,23,No,3.0,Marketing,No,0.0,Low,Solar
545,Male,51,No,2.0,Artist,Yes,1.0,Low,Solar
546,Female,83,Yes,2.0,Lawyer,No,1.0,High,Solar
547,Female,26,No,2.0,Healthcare,Yes,0.0,Low,Wind
548,Male,86,Yes,1.0,Lawyer,Yes,1.0,Low,Solar
549,Male,26,No,4.0,Healthcare,Yes,0.0,Low,Not Interested
550,Male,42,Yes,3.0,Executive,Yes,0.0,Low,Solar
551,Female,41,Yes,1.0,Homemaker,Yes,9.0,Low,Solar
552,Male,67,Yes,3.0,Lawyer,No,0.0,Low,Solar
553,Male,68,Yes,2.0,Lawyer,Yes,1.0,High,Solar
554,Female,45,Yes,2.0,Engineer,No,0.0,High,Solar
555,Female,86,Yes,2.0,Lawyer,No,0.0,High,Solar
556,Male,62,Yes,2.0,Artist,Yes,0.0,High,Wind
557,Male,42,Yes,2.0,Artist,Yes,1.0,Low,Solar
558,Male,26,No,3.0,Doctor,Yes,0.0,Low,Hydro
559,Male,48,No,1.0,Entertainment,No,1.0,Low,Solar
560,Male,40,Yes,5.0,Entertainment,No,3.0,Average,Biomass
561,Male,20,No,4.0,Healthcare,No,0.0,Low,Solar
562,Female,25,No,1.0,Artist,Yes,1.0,Low,Geothermal
563,Male,37,No,,Artist,Yes,1.0,Low,Solar
564,Male,77,Yes,1.0,Lawyer,Yes,1.0,Low,Solar
565,Male,50,Yes,2.0,Healthcare,Yes,,Low,Solar
566,Female,22,No,4.0,Marketing,No,0.0,Low,Solar
567,Male,26,No,3.0,Artist,Yes,1.0,Low,Solar
568,Male,71,Yes,3.0,Doctor,No,0.0,Average,Solar
569,Male,50,Yes,2.0,Artist,Yes,,Low,Solar
570,Male,29,No,1.0,Entertainment,No,1.0,Low,Hydro
571,Male,51,Yes,4.0,Entertainment,Yes,,Low,Solar
572,Male,52,Yes,4.0,Artist,Yes,6.0,Average,Solar
573,Male,20,No,3.0,Healthcare,No,1.0,Low,Wind
574,Male,26,No,9.0,Doctor,Yes,0.0,Low,Hydro
575,Male,37,No,,Healthcare,Yes,,Low,Hydro
576,Female,33,No,,Healthcare,Yes,,Low,Solar
577,Female,39,Yes,2.0,Artist,Yes,0.0,Low,Hydro
578,Female,53,Yes,5.0,Artist,No,1.0,Average,Solar
579,Male,49,Yes,4.0,Entertainment,No,0.0,Average,Solar
580,Male,21,No,2.0,Healthcare,No,0.0,Low,Wind
581,Male,39,Yes,1.0,Homemaker,No,8.0,Low,Solar
582,Female,38,Yes,4.0,Artist,No,2.0,Average,Wind
583,Male,22,No,4.0,Healthcare,No,4.0,Low,Solar
584,Male,52,Yes,4.0,Artist,No,2.0,Average,Solar
585,Male,40,No,3.0,Entertainment,Yes,,Low,Solar
586,Male,20,No,3.0,Doctor,No,8.0,Low,Solar
587,Male,41,No,3.0,Executive,Yes,1.0,Low,Solar
588,Male,30,No,1.0,Artist,Yes,1.0,Low,Wind
589,Female,89,Yes,3.0,Lawyer,Yes,1.0,High,Solar
590,Male,83,Yes,3.0,Lawyer,No,1.0,High,Solar
591,Male,53,Yes,3.0,Artist,Yes,0.0,Average,Solar
592,Male,31,No,5.0,Doctor,No,1.0,Low,Biomass
593,Male,48,Yes,4.0,Artist,Yes,1.0,Average,Solar
594,Female,29,No,2.0,Doctor,No,0.0,Low,Solar
595,Male,87,Yes,1.0,Lawyer,Yes,0.0,Low,Solar
596,Male,19,No,7.0,Engineer,No,4.0,Low,Solar
597,Male,60,Yes,2.0,Entertainment,No,1.0,Low,Solar
598,Male,23,No,2.0,Healthcare,No,1.0,Low,Wind
599,Male,61,Yes,4.0,Executive,Yes,9.0,High,Solar
600,Female,27,No,3.0,Artist,Yes,1.0,Low,Solar
601,Male,32,Yes,2.0,Doctor,No,14.0,Average,Wind
602,Male,79,Yes,2.0,Lawyer,,0.0,High,Solar
603,Male,19,No,4.0,Healthcare,No,1.0,Low,Solar
604,Male,42,Yes,3.0,Executive,Yes,0.0,High,Hydro
605,Male,76,Yes,1.0,Lawyer,No,1.0,Low,Solar
606,Female,41,Yes,2.0,Marketing,No,1.0,Average,Solar
607,Male,38,Yes,4.0,Entertainment,Yes,0.0,Average,Solar
608,Male,43,Yes,3.0,Entertainment,Yes,0.0,Average,Hydro
609,Male,19,No,3.0,Healthcare,No,1.0,Low,Tidal
610,Female,28,No,3.0,Healthcare,Yes,1.0,Low,Not Interested
611,Male,56,Yes,4.0,Artist,Yes,0.0,Average,Solar
612,Male,28,No,3.0,Engineer,Yes,0.0,Low,Wind
613,Male,60,Yes,2.0,Marketing,No,1.0,High,Wind
614,Female,55,No,,Artist,Yes,0.0,Low,Wind
615,Male,35,Yes,2.0,Entertainment,Yes,1.0,Average,Wind
616,Male,25,No,5.0,Healthcare,No,5.0,Low,Wind
617,Male,71,Yes,1.0,Artist,Yes,1.0,Low,Wind
618,Male,65,Yes,2.0,Lawyer,No,,High,Wind
619,Male,74,Yes,1.0,Lawyer,Yes,1.0,Low,Solar
620,Female,20,No,4.0,Healthcare,No,5.0,Low,Hydro
621,Male,43,Yes,2.0,Entertainment,No,9.0,Low,Hydro
622,Female,20,No,6.0,Marketing,No,3.0,Low,Wind
623,Male,40,Yes,5.0,Healthcare,Yes,,High,Wind
624,Female,46,Yes,5.0,Engineer,Yes,0.0,High,Wind
625,Female,65,Yes,7.0,Lawyer,No,1.0,High,Wind
626,Male,21,No,,Healthcare,No,0.0,Low,Hydro
627,Male,50,Yes,7.0,Healthcare,No,1.0,Low,Hydro
628,Male,18,No,5.0,Healthcare,No,0.0,Low,Hydro
629,Female,61,Yes,7.0,Doctor,Yes,1.0,Low,Not Interested
630,Male,49,Yes,3.0,,Yes,1.0,High,Solar
631,Male,39,Yes,4.0,Executive,No,,High,Wind
632,Female,52,Yes,2.0,Lawyer,No,1.0,High,Solar
633,Male,56,Yes,5.0,Executive,Yes,0.0,High,Solar
634,Male,55,Yes,6.0,Executive,Yes,,Low,Wind
635,Male,42,Yes,5.0,Engineer,No,1.0,Average,Wind
636,Female,33,No,6.0,Homemaker,No,0.0,Low,Wind
637,Male,19,No,4.0,Healthcare,No,8.0,Low,Tidal
638,Female,27,No,1.0,Engineer,No,1.0,Low,Wind
639,Female,38,Yes,4.0,Artist,Yes,1.0,Average,Wind
640,Female,38,No,4.0,Artist,No,1.0,Low,Wind
641,Female,43,Yes,1.0,Doctor,Yes,8.0,Low,Solar
642,Male,53,Yes,4.0,Artist,Yes,1.0,Average,Wind
643,Male,33,Yes,4.0,Executive,No,4.0,High,Wind
644,Female,30,No,,Healthcare,Yes,7.0,Low,Wind
645,Female,22,No,3.0,Healthcare,No,6.0,Low,Wind
646,Male,33,No,4.0,Doctor,No,0.0,Low,Wind
647,Male,21,No,8.0,Healthcare,No,1.0,Low,Hydro
648,Male,20,No,5.0,Healthcare,No,1.0,Low,Hydro
649,Male,19,No,3.0,Healthcare,No,7.0,Low,Solar
650,Female,58,Yes,4.0,Entertainment,Yes,1.0,Average,Solar
651,Male,67,Yes,,Artist,Yes,1.0,High,Solar
652,Female,36,Yes,2.0,Entertainment,Yes,1.0,Low,Wind
653,Female,30,No,,Homemaker,No,8.0,Low,Wind
654,Male,23,No,4.0,Homemaker,No,1.0,Low,Wind
655,Female,42,No,,Entertainment,Yes,1.0,Low,Wind
656,Female,37,No,3.0,Marketing,No,8.0,Low,Wind
657,Female,58,Yes,4.0,Entertainment,No,9.0,Low,Wind
658,Female,26,Yes,2.0,Engineer,No,7.0,Average,Wind
659,Male,39,No,2.0,Entertainment,Yes,9.0,Low,Wind
660,Female,23,No,4.0,Marketing,No,,Low,Wind
661,Male,41,Yes,4.0,Executive,No,8.0,Average,Tidal
662,Male,26,Yes,3.0,Entertainment,No,0.0,Low,Wind
663,Female,25,Yes,3.0,Engineer,No,3.0,Low,Wind
664,Male,19,No,4.0,Healthcare,No,,Low,Wind
665,Male,36,No,5.0,Executive,No,0.0,Low,Wind
666,Male,29,No,4.0,Healthcare,No,9.0,Low,Wind
667,Male,26,No,1.0,Marketing,No,1.0,Low,Wind
668,Female,78,No,1.0,Lawyer,Yes,,Low,Solar
669,Female,55,No,1.0,Artist,Yes,,Low,Solar
670,Male,26,No,3.0,Healthcare,Yes,,Low,Biomass
671,Female,46,No,1.0,Entertainment,Yes,0.0,Low,Solar
672,Male,29,No,4.0,Healthcare,No,0.0,Low,Solar
673,Female,36,No,1.0,Artist,Yes,10.0,Low,Solar
674,Male,27,Yes,6.0,Executive,No,1.0,Low,Solar
675,Female,29,No,3.0,Executive,No,8.0,Low,Solar
676,Female,25,No,4.0,Marketing,No,1.0,Low,Solar
677,Female,30,No,6.0,Marketing,No,10.0,Low,Solar
678,Male,45,Yes,2.0,,Yes,1.0,Low,Solar
679,Female,21,No,,Executive,No,0.0,Low,Wind
680,Female,41,Yes,,Executive,Yes,,High,Wind
681,Male,38,Yes,,Entertainment,Yes,,Low,Wind
682,Female,28,No,1.0,Healthcare,Yes,9.0,Low,Solar
683,Male,33,No,5.0,Doctor,Yes,1.0,Low,Biomass
684,Male,31,Yes,2.0,Healthcare,Yes,7.0,Low,Solar
685,Male,45,Yes,2.0,Healthcare,Yes,0.0,Low,Solar
686,Male,47,Yes,5.0,Marketing,Yes,0.0,Low,Solar
687,Female,39,No,1.0,Healthcare,No,0.0,Low,Solar
688,Female,47,No,,Marketing,Yes,1.0,Low,Solar
689,Female,53,Yes,1.0,Doctor,Yes,0.0,Low,Wind
690,Male,27,No,4.0,Doctor,No,1.0,Low,Hydro
691,Male,37,Yes,2.0,Engineer,Yes,1.0,Average,Hydro
692,Female,62,Yes,3.0,Artist,Yes,1.0,Average,Hydro
693,Female,29,No,7.0,Engineer,No,0.0,Low,Hydro
694,Female,51,Yes,1.0,Artist,Yes,0.0,Low,Hydro
695,Male,30,No,6.0,Marketing,No,1.0,Low,Hydro
696,Male,18,No,4.0,Entertainment,No,0.0,Low,Hydro
697,Female,87,Yes,2.0,Lawyer,Yes,,High,Solar
698,Male,68,Yes,2.0,Marketing,Yes,0.0,Low,Not Interested
699,Male,84,Yes,1.0,Lawyer,Yes,5.0,Low,Solar
700,Male,22,No,9.0,Healthcare,No,2.0,Low,Biomass
701,Female,22,No,4.0,Doctor,No,2.0,Low,Solar
702,Male,21,No,3.0,Healthcare,No,1.0,Low,Solar
703,Female,89,Yes,2.0,Lawyer,No,,High,Wind
704,Male,73,Yes,2.0,Lawyer,No,0.0,High,Solar
705,Female,75,Yes,2.0,Lawyer,Yes,0.0,High,Solar
706,Female,20,No,4.0,Doctor,No,6.0,Low,Biomass
707,Male,22,No,2.0,Healthcare,No,1.0,Low,Solar
708,Female,22,No,4.0,Healthcare,No,0.0,Low,Solar
709,Male,63,Yes,,Artist,Yes,0.0,Average,Solar
710,Male,46,Yes,3.0,Artist,Yes,1.0,Average,Solar
711,Male,58,Yes,2.0,Artist,No,0.0,Average,Solar
712,Female,41,No,3.0,Artist,Yes,1.0,Low,Solar
713,Male,42,Yes,2.0,Artist,Yes,0.0,Average,Solar
714,Female,43,Yes,2.0,Healthcare,Yes,6.0,Average,Solar
715,Female,49,No,1.0,Artist,Yes,3.0,Low,Solar
716,Female,40,No,1.0,Artist,Yes,0.0,Low,Solar
717,Male,53,Yes,2.0,Executive,No,8.0,High,Solar
718,Male,36,Yes,2.0,Artist,Yes,4.0,Average,Not Interested
719,Male,50,Yes,2.0,Artist,Yes,8.0,Low,Solar
720,Male,42,Yes,1.0,Healthcare,Yes,1.0,Low,Solar
721,Male,30,No,4.0,Healthcare,No,0.0,Low,Biomass
722,Male,29,No,5.0,Healthcare,No,2.0,Low,Biomass
723,Male,28,No,2.0,Entertainment,Yes,1.0,Low,Solar
724,Male,27,No,4.0,Healthcare,Yes,1.0,Low,Solar
725,Male,49,No,1.0,Artist,Yes,0.0,Low,Solar
726,Male,32,No,1.0,Healthcare,Yes,1.0,Low,Solar
727,Male,25,No,3.0,Doctor,Yes,1.0,Low,Solar
728,Female,63,Yes,1.0,Artist,Yes,,Low,Solar
729,Female,42,No,1.0,Artist,Yes,8.0,Low,Solar
730,Male,31,No,,Healthcare,Yes,1.0,Low,Geothermal
731,Male,71,Yes,2.0,Artist,Yes,0.0,High,Solar
732,Male,20,No,5.0,Healthcare,No,,Low,Biomass
733,Male,22,No,4.0,Healthcare,No,1.0,Low,Solar
734,Female,29,No,5.0,Entertainment,Yes,1.0,Low,Solar
735,Male,47,Yes,3.0,Marketing,Yes,0.0,Low,Solar
736,Male,43,Yes,3.0,Artist,Yes,,Average,Solar
737,Male,32,No,3.0,Artist,Yes,1.0,Low,Hydro
738,Male,47,Yes,2.0,Artist,Yes,7.0,Average,Solar
739,Male,46,No,1.0,Artist,Yes,0.0,Low,Solar
740,Female,41,Yes,2.0,Artist,Yes,1.0,Average,Solar
741,Male,37,Yes,2.0,Entertainment,Yes,0.0,Average,Solar
742,Male,40,Yes,2.0,Artist,Yes,0.0,Average,Solar
743,Male,60,Yes,4.0,Artist,Yes,0.0,Average,Solar
744,Male,46,Yes,6.0,Artist,Yes,0.0,Average,Biomass
745,Female,36,Yes,4.0,Artist,Yes,6.0,High,Not Interested
746,Female,38,No,1.0,Marketing,No,0.0,Low,Solar
747,Female,32,Yes,5.0,Doctor,No,0.0,Low,Solar
748,Female,41,No,1.0,Artist,Yes,5.0,Low,Solar
749,Male,56,Yes,3.0,Marketing,Yes,0.0,Low,Solar
750,Male,31,Yes,2.0,Artist,Yes,8.0,Average,Solar
751,Male,45,Yes,2.0,Artist,No,0.0,Low,Not Interested
752,Male,69,Yes,3.0,Entertainment,Yes,,Average,Solar
753,Male,37,Yes,2.0,Artist,Yes,0.0,Low,Solar
754,Male,47,Yes,4.0,Artist,Yes,1.0,Average,Biomass
755,Female,52,Yes,3.0,Artist,Yes,1.0,Average,Solar
756,Female,57,Yes,3.0,Artist,Yes,1.0,High,Solar
757,Female,50,No,1.0,Artist,Yes,9.0,Low,Solar
758,Male,27,Yes,2.0,Engineer,No,0.0,Average,Solar
759,Female,45,Yes,3.0,Engineer,Yes,1.0,High,Solar
760,Female,30,No,2.0,Artist,Yes,8.0,Low,Solar
761,Male,45,Yes,2.0,Artist,Yes,0.0,Low,Solar
762,Male,30,No,4.0,Healthcare,No,1.0,Low,Solar
763,Male,31,Yes,3.0,Entertainment,Yes,1.0,Average,Solar
764,Female,45,Yes,4.0,Artist,Yes,1.0,Average,Wind
765,Male,67,Yes,2.0,Artist,Yes,0.0,High,Solar
766,Male,76,Yes,2.0,Executive,No,1.0,High,Solar
767,Male,69,Yes,2.0,Entertainment,Yes,0.0,Low,Solar
768,Male,83,Yes,2.0,Entertainment,No,0.0,Low,Solar
769,Male,38,Yes,2.0,Engineer,Yes,0.0,Low,Solar
770,Male,36,Yes,1.0,Artist,Yes,0.0,Low,Solar
771,Male,41,No,2.0,,Yes,2.0,Low,Biomass
772,Female,69,Yes,3.0,Lawyer,No,0.0,Low,Solar
773,Female,33,No,3.0,Engineer,Yes,0.0,Low,Solar
774,Male,38,No,3.0,Artist,Yes,1.0,Low,Not Interested
775,Female,48,Yes,2.0,Engineer,Yes,1.0,Average,Solar
776,Male,51,Yes,2.0,Engineer,Yes,2.0,Average,Solar
777,Male,56,Yes,2.0,Executive,Yes,1.0,High,Solar
778,Male,57,Yes,3.0,Artist,Yes,0.0,Average,Solar
779,Female,49,Yes,3.0,Artist,Yes,1.0,Average,Solar
780,Male,30,No,3.0,Healthcare,Yes,0.0,Low,Solar
781,Female,40,Yes,2.0,Doctor,Yes,8.0,Average,Solar
782,Female,30,No,,Artist,Yes,0.0,Low,Solar
783,Male,38,Yes,2.0,Entertainment,No,0.0,Average,Solar
784,Female,31,No,5.0,Healthcare,Yes,8.0,Low,Solar
785,Male,33,No,2.0,Doctor,Yes,0.0,Low,Solar
786,Male,50,No,2.0,Artist,Yes,0.0,Low,Solar
787,Male,52,Yes,3.0,Executive,Yes,,High,Solar
788,Female,39,Yes,,Artist,Yes,0.0,Average,Biomass
789,Male,73,Yes,2.0,Executive,Yes,0.0,High,Solar
790,Male,46,Yes,3.0,Artist,Yes,0.0,Average,Solar
791,Male,50,Yes,2.0,Artist,Yes,0.0,Low,Not Interested
792,Male,30,No,6.0,Healthcare,No,0.0,Low,Solar
793,Female,60,Yes,2.0,Doctor,Yes,0.0,Average,Solar
794,Female,39,Yes,2.0,Homemaker,Yes,9.0,Average,Solar
795,Female,59,Yes,2.0,Artist,Yes,1.0,Average,Geothermal
796,Female,51,Yes,2.0,Artist,Yes,0.0,Average,Solar
797,Female,40,Yes,2.0,Artist,Yes,5.0,Average,Biomass
798,Male,23,No,3.0,Healthcare,No,1.0,Low,Solar
799,Male,53,Yes,4.0,Artist,Yes,4.0,Average,Biomass
800,Male,32,No,5.0,Healthcare,No,7.0,Low,Solar
801,Male,52,Yes,4.0,Executive,Yes,0.0,High,Solar
802,Female,31,No,1.0,Engineer,Yes,0.0,Low,Solar
803,Male,30,No,4.0,Healthcare,Yes,3.0,Low,Solar
804,Male,25,No,3.0,Healthcare,Yes,8.0,Low,Not Interested
805,Male,40,Yes,4.0,Executive,Yes,1.0,High,Solar
806,Female,27,No,4.0,Healthcare,Yes,4.0,Low,Solar
807,Male,61,Yes,2.0,Artist,Yes,0.0,Low,Solar
808,Female,33,No,1.0,Engineer,Yes,1.0,Low,Hydro
809,Male,28,No,4.0,Doctor,Yes,1.0,Low,Hydro
810,Female,48,Yes,2.0,Artist,Yes,2.0,Average,Solar
811,Female,73,Yes,2.0,Artist,Yes,0.0,High,Solar
812,Male,36,Yes,2.0,Artist,No,0.0,Average,Geothermal
813,Female,32,No,4.0,Healthcare,No,0.0,Low,Solar
814,Male,82,Yes,2.0,Lawyer,No,0.0,High,Solar
815,Male,28,No,3.0,Artist,Yes,1.0,Low,Hydro
816,Female,42,No,3.0,Artist,Yes,8.0,Low,Biomass
817,Female,60,Yes,9.0,Lawyer,Yes,6.0,High,Solar
818,Female,46,No,1.0,Artist,Yes,1.0,Low,Hydro
819,Male,31,No,3.0,Doctor,No,0.0,Low,Solar
820,Female,50,Yes,1.0,Artist,Yes,1.0,Low,Not Interested
821,Female,30,No,1.0,Engineer,Yes,3.0,Low,Hydro
822,Female,49,No,3.0,Artist,Yes,1.0,Low,Solar
823,Female,51,Yes,6.0,Doctor,Yes,0.0,Average,Hydro
824,Female,46,Yes,3.0,,Yes,,Average,Solar
825,Male,53,Yes,4.0,Artist,Yes,0.0,Average,Solar
826,Male,65,Yes,2.0,Artist,Yes,0.0,High,Solar
827,Female,22,No,5.0,Healthcare,No,0.0,Low,Solar
828,Male,65,Yes,3.0,Doctor,Yes,1.0,Average,Solar
829,Female,39,Yes,2.0,Engineer,Yes,0.0,Average,Hydro
830,Male,84,Yes,2.0,Artist,Yes,0.0,High,Solar
831,Male,37,No,1.0,Artist,Yes,0.0,Low,Solar
832,Male,28,Yes,2.0,Doctor,Yes,8.0,Average,Solar
833,Female,82,Yes,2.0,Lawyer,No,0.0,High,Solar
834,Female,87,Yes,2.0,Lawyer,Yes,0.0,High,Solar
835,Female,69,No,5.0,Lawyer,Yes,1.0,Low,Solar
836,Female,51,Yes,5.0,Artist,Yes,,High,Solar
837,Female,74,Yes,1.0,Lawyer,Yes,1.0,Low,Solar
838,Female,79,Yes,2.0,Lawyer,Yes,1.0,High,Solar
839,Female,21,No,1.0,Lawyer,No,9.0,Low,Solar
840,Female,20,No,5.0,Healthcare,No,5.0,Low,Biomass
841,Female,43,No,1.0,Doctor,Yes,3.0,Low,Biomass
842,Female,25,No,3.0,Healthcare,No,1.0,Low,Solar
843,Male,43,No,4.0,Artist,Yes,0.0,Low,Solar
844,Female,42,No,1.0,Artist,Yes,1.0,Low,Solar
845,Male,25,No,4.0,Doctor,Yes,10.0,Low,Solar
846,Male,59,Yes,1.0,Artist,Yes,0.0,Low,Wind
847,Female,49,No,5.0,Marketing,Yes,0.0,Low,Solar
